ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,01-01-2023 17:47:00,ON,Stop1,Company1,Bus52,5500005555555559
2,01-01-2023 17:53:00,OFF,Stop3,Company1,Bus52,5500005555555559
3,02-01-2023 09:02:00,ON,Stop2,Company1,Bus36,5500005555555559
4,02-01-2023 09:09:00,OFF,Stop2,Company1,Bus36,5500005555555559
5,03-01-2023 16:53:00,ON,Stop1,Company1,Bus47,5500005555555559
6,03-01-2023 16:55:00,OFF,Stop1,Company1,Bus47,5500005555555559
7,04-01-2023 12:32:00,ON,Stop2,Company1,Bus43,4111111111111111
8,04-01-2023 12:40:00,OFF,Stop1,Company1,Bus43,4111111111111111
9,05-01-2023 18:30:00,ON,Stop2,Company1,Bus49,5500005555555559
10,05-01-2023 18:36:00,OFF,Stop1,Company1,Bus49,5500005555555559
11,06-01-2023 09:08:00,ON,Stop1,Company1,Bus48,5500005555555559
12,06-01-2023 09:15:00,OFF,Stop2,Company1,Bus48,5500005555555559
13,07-01-2023 07:57:00,ON,Stop3,Company1,Bus45,4111111111111111
14,07-01-2023 08:00:00,OFF,Stop2,Company1,Bus45,4111111111111111
15,08-01-2023 11:07:00,ON,Stop1,Company1,Bus50,5500005555555559
16,08-01-2023 11:14:00,OFF,Stop3,Company1,Bus50,5500005555555559
17,09-01-2023 20:03:00,ON,Stop3,Company1,Bus36,5500005555555559
18,09-01-2023 20:11:00,OFF,Stop3,Company1,Bus36,5500005555555559
19,10-01-2023 21:41:00,ON,Stop3,Company1,Bus51,5500005555555559
20,10-01-2023 21:44:00,OFF,Stop1,Company1,Bus51,5500005555555559
21,11-01-2023 09:59:00,ON,Stop3,Company1,Bus52,4111111111111111
22,11-01-2023 10:01:00,OFF,Stop3,Company1,Bus52,4111111111111111
23,12-01-2023 15:55:00,ON,Stop3,Company1,Bus51,4111111111111111
24,12-01-2023 16:04:00,OFF,Stop1,Company1,Bus51,4111111111111111
25,13-01-2023 19:40:00,ON,Stop3,Company1,Bus55,5500005555555559
26,13-01-2023 19:43:00,OFF,Stop3,Company1,Bus55,5500005555555559
27,14-01-2023 20:01:00,ON,Stop2,Company1,Bus40,4111111111111111
28,14-01-2023 20:05:00,OFF,Stop3,Company1,Bus40,4111111111111111
29,15-01-2023 17:11:00,ON,Stop3,Company1,Bus54,4111111111111111
30,15-01-2023 17:16:00,OFF,Stop3,Company1,Bus54,4111111111111111
31,16-01-2023 20:26:00,ON,Stop1,Company1,Bus49,4111111111111111
32,16-01-2023 20:32:00,OFF,Stop1,Company1,Bus49,4111111111111111
33,17-01-2023 06:03:00,ON,Stop1,Company1,Bus36,4111111111111111
34,17-01-2023 06:12:00,OFF,Stop2,Company1,Bus36,4111111111111111
35,18-01-2023 10:06:00,ON,Stop1,Company1,Bus54,4111111111111111
36,18-01-2023 10:09:00,OFF,Stop2,Company1,Bus54,4111111111111111
37,19-01-2023 21:58:00,ON,Stop3,Company1,Bus37,5500005555555559
